Input Text,Actual Target,Predicted Text
alexander,আলেকজান্ডার,আলেকসানডেরর
ayaanter,অ্যান্টের,আয়ানতেরর
samaptite,সমাপ্তিতে,সমাপতিতেে
abosar,অবসর,অবসা
otorkito,অতর্কিত,অতরকিতো
adminishtration,অ্যাডমিনিস্ট্রেশন,আযাডমিনিষটরেশনওনে
kobjee,কবজি,কবিজ
gosay,গোসাই,গোসায
deepe,দ্বীপে,দীপেেে
ihoramer,ইহরামের,ইহরামের
delivari,ডেলিভারি,দেলিভারী
nijerai,নিজেরই,নিজেরা
societyr,সোসাইটির,সোইটিরির
haamalaakaareeraa,হামলাকারীরা,হামালারারায
daatabej,ডাটাবেজ,দাতাবেজ
modify,মডিফাই,মোডিফি
bannerer,ব্যানারের,বযানেরেরর
takdoi,টকদই,তাকো
bodhey,বোধে,বোধে
nitrogener,নাইট্রোজেনের,নীতরগেনেরররর
bahihbibhaager,বহিঃবিভাগের,বহহিবিভাগের
nijekeo,নিজেকেও,নিজেকেও
aatoker,আটকের,আতোকে
bhittitey,ভিত্তিতে,ভিততিয়ে
saaraah,সারাহ,সারাহ
burhanpur,বুর্হানপুর,বুরহানপুরে
nasreen,নাসরীন,নযাসেন
mandi,মণ্ডি,মানডি
dhara,ধারা,ধারা
rawo,রাও,রাও
ghatanaasthalagulote,ঘটনাস্থলগুলোতে,ঘটনাথলগুলোতেওত
imrul,ইমরুল,ইমরুল
shansha,সান্স,শানশা
obheenetader,অভিনেতাদের,অভিনেতাদের
apaprayogakaareeder,অপপ্রয়োগকারীদের,অপারায়গকারীদেরে
napa,নপ,না
saraah,সারাহ,সারাহ
alembic,আলেমবিক,এলেমিকি
uparjankari,উপার্জনকারী,আপরজনকারীীী
camerabandi,ক্যামেরাবন্দি,কযামেরাবযানডি
gheta,ঘাট,ঘেট
olimpus,অলিম্পাস,ওলিমাসসস
sahajlabhbhota,সহজলভ্যতা,সহজলভোততা
parkey,পার্কে,পারকেে
rajapalayam,রাজাপালায়াম,রাজালায়মমমম
choudhoorira,চৌধুরীরা,চধরীরারা
sangathanagulite,সংগঠনগুলিতে,সংগঠনগুলিতে
utkantha,উৎকণ্ঠা,আকনঠাা়
ahmadabad,আহমাদাবাদ,আহমাদাদবা
pembroke,পেমব্রোক,পেমরকেেে
crosse,ক্রসে,করসেই
merta,মারটা,মেরটা
parishromer,পরিশ্রমের,পারিশরমের
reight,রাইট,রেইট
aapey,আপে,আপে
markiniira,মার্কিনীরা,মারকিনিরার
aka,একা,আকা
shekaronei,সেকারণেই,শেকারণেই
grapevine,গ্রাপেভিনে,গরাপেভিনেন
bettle,ব্যাটেল,বেটেলেে
nazu,নাজু,নাজু
dart,দর্ট,ডারট
bang,বাং,বাং
srenikaron,শ্রেণীকরণ,শরেণিকরণণ
maarafuvaabe,মারফুভাবে,মারাফুবাব
prokolpoke,প্রকল্পকে,পরকলপকেেে
karme,কর্মে,কারমে
jokkhar,যক্ষার,জকষারে
godaa,গোড়া,গোড়া
hotel,হোটেল,হতেলে
sqeem,স্কিম,সকিমম
porisodhoner,পরিশোধনের,পরিসোধনের
khargone,খার্গোনে,খাগনেেেে
round,রাউন্ড,রাআনডড
matheran,মাথেরান,মাথেরান
dibheda,ডিভাইড,দিভেদা
filippine,ফিলিপাইন,ফিলিপিনে
koshrot,কসরত,কোশর
garcia,গার্সিয়া,গারসিয়ায
sqim,স্কিম,সকিমম
fatehpur,ফতেহ্পুর,ফােহপুরে
podojatra,পদযাত্রা,পদজাতরার
vineland,ভিনল্যান্ড,ভিনেলযানডড
khamotasin,ক্ষমতাসীন,খষমতাসিনি
chaalakader,চালকদের,চালাকাদ
homarer,হোমারের,হোমারের
bhetoo,ভেটো,ভেতু
ankeet,অঙ্কিত,আঙকেতত
kunnteer,কুন্তীর,কুননীরে
world,ওয়ার্ল্ড,ওয়ারডলডড
nag,নাগ,নাগ
shabashkripashhana,সাবস্ক্রিপশন,শবশরীশানাাাা
kaataakaatir,কাটাকাটির,কাটাকাটির
highcommissioner,হাইকমিশনার,হাইকমমিশনে
jeye,যেয়ে,জেয়ে
sahityagganer,সাহিত্যজ্ঞানের,সাহিতযগণেররররর
borges,বোর্হেস,বরেসসসস
karaikal,কারাইকাল,কারাকালল
shaaraahoke,সারাহকে,শারাহকে
sifter,শিফটের,সিফটার
bikon,বিকন,বিকন
dharashaner,ধরশনের,ধরাানে
diyenar,ডিএনএর,দিয়েন
kaibarta,কৈবর্ত,কাইবার
petam,পেতাম,পেটাম
oyeka,ওয়েক,ওয়েক
paunchhaaiyaai,পৌঁছাইয়াই,পঁছাইয়াই়
saaraahoke,সারাহকে,সারাোকে
oitijhyagato,ঐতিহ্যগত,ঐতিহযগতো
convention,কনভেনশন,কনভেনশন
milestone,মাইলস্টোন,মিলেসটেনে
parichayapatrer,পরিচয়পত্রের,পরিচয়পতরেরর
karaatei,করাতেই,কারাতে
jeevjontur,জীবজন্তুর,জীবনটুরের
shunchalo,সূঁচালো,শুঁচালো
sunteck,সানটেক,সানটেক
bachchaata,বাচ্চাটা,বাচচাতাা
natnii,নাতনী,নানীী
hallisohor,হালিশহর,হালিসহর
prakoushaleederke,প্রকৌশলীদেরকে,পরকশলীদেরকেরক
tyres,ট্রায়েস,টাইরসসসস
kodgulo,কোডগুলো,কোডগুলো
trineedarer,ত্রিনিদাদের,তৃণীদারেররর
subaser,সুবাসের,সুবাসের
kaaravog,কারাভোগ,কারাভোগ
baastabaayaner,বাস্তবায়নের,বাসতায়নেররর
yuddhajeebeer,যুদ্ধজীবীর,যুদধাীীীরী
saarkaaser,সার্কাসের,সারকাসেরর
romona,রমনা,রোমো
dam,ডাম,ডযা
kokuyo,কোকুয়ো,ককুয়োো
naitrozena,নাইট্রোজেন,নাইতরজেনাা
kodar,কদর,কোদ
soumyashch,সৌম্যশ্চ,সমযাচছেচ
sanma,সাংমা,সানমা
telelinks,টেলেলিঙ্কস,টেলিলকিসকস
delibhari,ডেলিভারী,দেলিভারী
triparn,ত্রিপর্ণ,টরারনানন
nehroo,নেহরু,নেহরু
watts,ওয়াটস্,ওয়াটসট
bishwaashshti,বিশ্বাসটি,বিশবাসটিি
cholochchitroo,চলচ্চিত্রও,চলচচিতরুরত
chalachchitratir,চলচ্চিত্রটির,চলচচিতরটিররর
jaintapoore,জৈন্তাপুর,জৈনতপূরেে
lebhanta,লেভান্ট,লেভনতাা
lekha,লেখ,লেখ
sambhal,সাম্ভাল,সমভলললল
mpobhuktir,এমপিওভুক্তির,মপভকতিরিরররর
dhormosova,ধর্মসভা,ধরমসভাা
gopaneeyataa,গোপনীয়তা,গোপানীতাা
vasing,ওয়াশিং,ভযাসিংং
gouree,গৌরি,গরীর
mailke,মেইলকে,মেইকেে
swarthoke,স্বার্থকে,সবারথকেেে
prodhanotomo,প্রধানতম,পরধানতমম
melbourne,মেলবোর্নে,মেলবরনেনে
expleo,এক্সপ্লেও,একসপেলেওও
mahadaar,মহড়ার,মহাদার
vajahari,ভজহরি,ভজাহা
lekho,লেখ,লেখ
ovineeto,অভিনীত,অভিনেত
moushumi,মৌসুমী,মশুমিই
diena,ডিএনএ,দিয়া
nirapattaar,নিরাপত্তার,নিরাপততররর
nipeedaner,নিপীড়নের,নিপীদানের
pepsi,পেপসি,পেপসি
twin,ট্বিন,তিননন
schemee,স্কিমে,সেমিইম
jatgulo,জাতগুলো,জাতগুলো
shangsaapatra,শংসাপত্র,শংসাপতরা
tekshaash,টেক্সাস,তেকশশাস
urbana,আরবানা,আরবানা
bhager,ভাগের,ভাগের
juktarashtrao,যুক্তরাষ্ট্রও,যুকতাররওওওওওও
dastidaarer,দস্তিদারের,দসতিদারেরর
rodreegej,রদ্রিগেজ,রোডিজেজজ
procheshtatei,প্রচেষ্টাতেই,পরচেষটেটেইেই
jose,জোসে,জসেে
lokaraa,লোকরা,লোকার
qaferra,কাফেররা,কাফেরার
chhadiyechhe,ছড়িয়েছে,ছািয়েছেছ
kozhikode,কোযহিকোদে,কোঝিকোদেে
baser,বাসের,বাসের
mangshee,মংশী,মাংশ
roshitey,রশিতে,রোশিত
ganonar,গণনার,গণনার
cheeldreener,চিলড্রেনের,চিলডরিনেরর
albarto,আলবার্তো,আলবারটোো
pharnandej,ফার্নান্ডেজ,ফারনানেজেেজ
mesha,মেশা,মেশা
pope,পোপ,পোপ
gaanyer,গাঁয়ের,গানেয়া
muhurtei,মুহুর্তেই,মুহূরতেইই
taikshaash,টেক্সাস,তাইকশশা
raushi,রশি,রাশ
kapatatar,কপটতার,কাপাতা
ghati,ঘাটি,ঘাটি
iranee,ইরানী,ইরানী
ruga,রাগ,রুগ
chaandaabaji,চাঁদাবাজি,চাদাবাীীী
bareilly,বারেলি,বাযারে
ujhho,উহ্য,আঝ়ো
byaboharkareeder,ব্যবহারকারীদের,বযবহারকারীদেরর
ranajit,রণজিৎ,রণজিি
wilkinson,উইলকিনসন,আইলকিননন
sikkhakera,শিক্ষকেরা,সিকষাকারা
atarkito,অতর্কিত,আতারকিত
choudhureera,চৌধুরীরা,চধুরীরার
daam,ডাম,ডায
haanf,হাঁফ,হাযা
pangaa,পাঙ্গা,পাঙগায
prabaalapraacheer,প্রবালপ্রাচীর,পরবলপরাচীরেরর
spokeen,স্পোকেন,সপকেননন
morterer,মর্টারের,মরটারেরর
antonio,আন্তোনিও,অযানটোনি
sanyaler,সান্যালের,সনযলেরররর
astroke,অ্যাস্ট্রোকে,আসতরকেেেেেেক
naples,নেপলস,নযাপল
saatataay,সাতটায়,সাতায়া
clinton,ক্লিনটন,কলিনটনন
ayodhya,অযোধ্যা,অয়োধযা
bhadouriya,ভদৌরিয়া,ভদোরিয়া
dekhunah,দেখুনঃ,দেখনহা
ipler,আইপিএলের,আইপলেরের
motamotke,মতামতকে,মোটামোট
puroheeter,পুরোহিতের,পুরোহেরের
rajbondider,রাজবন্দীদের,রাজবনদীদেরর
khomotasin,ক্ষমতাসীন,খোমোতিসিন
drishyaguli,দৃশ্যগুলি,দৃশযগুলিি
saarahoke,সারাহকে,সারাোকে
ruddhashwaas,রুদ্ধশ্বাস,রুদধশবাসসস
paradee,প্যারেড,পারাড়ে
cotton,কটন,কটন
vashar,ভাষার,ভাষার
gulf,গাল্ফ,গুলফফ
sinha,সিনহা,সিনহা
phaarm,ফর্ম,ফারম
zongli,জংলী,জংলি
wook,উক,ওয
chaubey,চৌবে,চবের
musab,মুসআব,মুসাব
graambaaseer,গ্রামবাসীরা,গরামবাসীররর
odhikaron,অধিকরণ,অধিকরণ
jemasha,জেমস,জেমা
gabhashkarer,গাভাস্কারের,গভাককারেররর
gronthagulote,গ্রন্থগুলোতে,গরনথাগুলোতেে
pounchhayani,পৌঁছয়নি,পঁছায়নি
bibarn,বিবর্ণ,বিবরণন
mailasha,মাইলস,মাইশা
vromon,ভ্রমণ,ভরমনন
arena,আরেনা,আরেনা
avondale,অভোন্ডেল,আভনদালেে
leephlet,লিফলেট,লিফলেট
kapurthala,কাপুর্থালা,কাপুরথালায
beetee,বিটি,বিটে
shansthar,সংস্থার,শানথারে
baazaaramoolya,বাজারমূল্য,বাজারমুলযা
revisian,রিভিশন,রিভিয়
chittakarsak,চিত্তাকর্ষক,চিততকাসকককক
choyaal,চোয়াল,চয়ালল
dologuloke,দলগুলোকে,দলগুলোকে
lompoc,লম্পক,লোমপক
arsho,আরশ,আরশ
punjab,পুনজব,পুঁজা
chira,চির,চির
otobir,অটবির,অতবির
kkompo,কম্প,কমোপ
kyareta,ক্যারেট,কযারেটা
shilaidaher,শিলাইদহের,শিলাইহেরে
khalasi,খালাসী,খালাসি
hidar,হিদার,হিদার
pastmasterr,পোস্টমাস্টার,পযাসটাসটাররর
janacchen,জানাচ্ছেন,জানাচছেনে
durgapur,দুর্গাপুর,দুরগাপুরে
koonteer,কুন্তীর,কুনটিরর
cochin,কোচিন,কোচিন
aarakane,আরাকানে,আরাকানে
sporshe,স্পর্শে,সপরশেেে
bephore,বিফোর,বেফরে
elecon,এলেকন,এলেকন
chadore,চাদরে,চাদরে
bagdaaner,বাগদানের,বাগদানের
zemasa,জেমস,জেমা
patralikhan,পত্রলিখন,পাতরালিখ
jokerer,জোকারের,জককেরের
pareekkhaay,পরীক্ষায়,পরীকষায়ে
bishaashti,বিশ্বাসটি,বিশাতিিিি
cholochchitre,চলচ্চিত্রে,চলচছিতরেরত
tomar,তোমার,তোমার
bangoposagar,বঙ্গোপসাগর,বঙগোপাগররর
amanajogeetaar,অমনযোগীতার,অমানোগীতার
clifton,ক্লিফ্টোন,কলিফটনননন
elakaar,এলাকার,এলাকার
english,ইংলিশ,এংলিশ
vishwakarma,বিশ্বকর্মা,বিশবকরমাাা
la,ল,ল
mahinda,মাহিন্দা,মহিনদাা়
suchandanaa,সুচন্দনা,সুচনদাাা
durgotsaber,দুর্গোৎসবের,দুরগতসাবেরর
mojlishe,মজলিশে,মজলিশে
kaafer,কাফের,কাফের
boudhhora,বৌদ্ধরা,বধরারার
kaalindree,কালিন্দ্রী,কালিনদরীীী
parishodh,পরিশোধ,পারিশো
nag,নগ,না
thaaktei,থাকতেই,ঠাকতেই
ekokbhaabe,এককভাবে,এককভাবে
dami,ডামি,দামি
eshechhilo,এসেছিলো,এশেছিলো
gayatri,গায়াত্রি,গয়াতরীরি
ranojit,রণজিৎ,রণজিি
dastaana,দস্তানা,দসতানাা
nodigulo,নদীগুলি,নদীগুলো
auddhatya,ঔদ্ধত্য,অদযাটযা
duraarogya,দুরারোগ্য,দুরারোগযা
koonj,কুঁজ,কুঁজ
otitke,অতীতকে,অতিতেক
jharkhand,ঝাড়খান্ড,ঝারখানডদয
boar,বোর্,বোরে
kakina,কাকিনা,কাকিনা
manobgoshthi,মানবগোষ্ঠী,মানবগঠিথিই
krushe,ক্রুশে,করুশেে
behura,বেহুরা,বেহুরা
foseco,ফোসেকো,ফোসকোো
naabbo,নাব্য,নাবযব
estates,এস্টেটস্,এসটেটসসহ
bakshaler,বাকশালের,বাকশালের
karan,করান,কারা
mishtata,মিষ্টতা,মিষতাাা
lettars,লেটারস,লেটারস
khanek,খানেক,খানেক
manabgoshthi,মানবগোষ্ঠী,মাবাোষঠীই়
sutaran,সুতরাং,সুতারা
saiyadpur,সৈয়দপুর,সৈয়াপুর
masjidyo,মসজিদও,মাজিদয
shushi,সুসি,শুশী
shipon,শিপন,শিপন
dalaguliteo,দলগুলিতেও,দালাগুলিত
gronthogulor,গ্রন্থগুলোর,গরনথগুলোররর
osommoto,অসম্মত,অসমমতো
paakshenader,পাকসেনাদের,পাকশেনাদের
cipla,কিপলা,সিপলা
beniphita,বেনিফিট,বেনিফাট
dekhbe,দেখবে,দেখবে
trupce,ট্রুপস,টরাপসস
oracle,অরাকল,অরাকল
parween,পরবীন,পারিয
taay,তায়,তায়
nizamat,নিজমত,নিজাম
kormokando,কর্মকাণ্ড,করমকানডোো
abhiyojaner,অভিযোজনের,অভিয়ননের
choudhurigrihinee,চৌধুরীগৃহিণী,চধুরীৃহীনীীন
ansari,অনসরি,অনসার
chaahabheradi,চাহভেরদি,চাহারাদি
farmer,ফার্মার,ফারমেরর
writing,রাইটিং,রিটিংং
salmankey,সালমানকে,সালমানকে
sharja,সার্জ,শরযাা
proshen,প্রসেন,পরশেনে
kimakimaa,কিমকিমা,কিমামিম
kakinada,কাকিনাড়া,কাকিনাদায
tanla,তানলা,তালাা
jamesh,জেমস,জামশ
soore,সুরে,সুরে
beekreta,বিক্রেতা,বীকরেতাা
avery,অভেরি,অভারি
sarje,সার্জ,সারেে
samajikvabey,সামাজিকভাবে,সমাজিকভাবেে
direktararaao,ডিরেক্টররাও,দীরেকতরাওওও
kashtokor,কষ্টকর,কাষটকর
basu,বসু্,বাসু
yetasaba,এতসব,য়তা
abosthantar,অবস্থান্তর,অবসথানতররর
padanato,পদানত,পাদাত
harmon,হারমোন,হারমনন
carlsbad,চার্লসবাড,কারসবাডেড
susanbaddha,সুসংবদ্ধ,সুসনবাধা
aja,আজা,আজা
kar,কর,কা
moner,মনের,মোের
trekball,ট্র্যাকবল,টরেকবযালল
traiqbal,ট্র্যাকবল,টরেইবলালল
shobhaazatraay,শোভাযাত্রায়,শোভাজারায়ের
ullasit,উল্লসিত,আললাসিট
shiblee,শিবলী,শিবলী
gofur,গফুর,গোফু
padaan,পড়ান,পায়া
uparzone,উপার্জনে,আপারজনেে
gandhinagar,গান্ধিনগর,গনধীনগরের
mojlisher,মজলিশের,মজলিশের
jhindal,ঝিন্দল,ঝিনডাল
juned,জুনেদ,জুনেড
soheensotake,সহিংসতাকে,সহীনসতাকে
elaakagulor,এলাকাগুলোর,এলাকাগুলোর
dologulor,দলগুলোর,দলগুলোর
hondurasey,হন্ডুরাসে,হনদুরাসেে
hayanaa,হয়না,হায়া
robles,রোব্লেস,রবলেসসস
diyaaraate,দিয়ারাতে,দিয়ারাতে
hoiben,হইবেন,হইবেন
shahaba,সাহাবা,শাহাবা
hail,হৈল,হাই
anumatite,অনুমতিতে,অনুমতিতে
panchalii,পাঁচালী,পাঁচালী
sirijatir,সিরিজ়টির,সিরিজিরের
raillinea,রেললাইনে,রেলিনিয়
himadri,হিমাদ্রি,হিমাদরির
ekeroppor,একেরপর,একেরপপ
porisodhe,পরিশোধে,পরিসোধে
engines,ইঞ্জিনস্,এঙগিনেসস
karammot,কারামত,কারামত
gitikabi,গীতিকবি,গীতিকাব
maruti,মারুতি,মারুটি
salem,সালেম,সালেম
dianete,ডিএনএতে,ডিয়েনে
amaravati,আমারাভাটি,আমারাতিিি
somotol,সমতল,সমতল
philippiney,ফিলিপাইনে,ফিলিপিনের
alexandria,আলেক্সান্দ্রিয়া,আলেকসানদরিয়ায়া
sahadharminee,সহধর্মিনী,সহধরমীনীী
bolokaan,বলকান,বোলাক
noodleser,নুডলসের,নুডলসের
baaiaate,বাইআতে,বায়াত
bondhuder,বন্ধুদের,বনধুদেরর
horasher,হোরাসের,হরাশেরর
postamastara,পোস্টমাস্টার,পোষটমসতারারা
pratishthaneo,প্রতিষ্ঠানেও,পরতিষঠানেওওও
abheesht,অভীষ্ট,অভিষটি
rosemead,রোসেমেড,রোসমিডড
encription,এনক্রিপশন,এনকরিপশনন
harmony,হারমোনি,হারমনিই
naritto,নারীত্ব,নারততবো
oitijjhogato,ঐতিহ্যগত,ঐতিযযগতত
barai,বরই,বার
projanmo,প্রজন্ম,পরজামমো
seibhaabe,সেইভাবে,সেভাবেে
telangana,টেলেঙ্গানা,তেলঙগনাাা়
oncholtir,অঞ্চলটির,অনচলটিরর
statianery,স্টেশনারি,সটেয়ানের
etiyaa,এতিয়া,এতিয়া
naitrojeena,নাইট্রোজেন,নৈতরজীনাান
seeti,সেটি,সিতি
shoronika,স্মরণিকা,শরণীকাাা
folic,ফলিক,ফলিক
sanshodhanakaareeder,সংশোধনকারীদের,সংশোনাকারীদের
chalachheelo,চালাচ্ছিল,চালছেলোোল
kaaranao,কারণও,কারাও
alan,অ্যালেন,আলানানা
granthoi,গ্রন্থই,গরানথইই
uchchasikkhitader,উচ্চশিক্ষিতদের,আচচাসিতাদেরররর
chinesete,চাইনিজতে,চিনেসেতে
navojaner,নভোযানের,নবোজনেরর
levant,লেভান্ট,লেভযানট
balmiki,বাল্মিকি,বালমিকিক
biniyogakaaree,বিনিয়োগকারী,বিনিয়াকারীী
fashiyaar,ফশিয়ার,ফশিয়ার
nitrogen,নাইট্রোজেন,নীতরগেনেনে
hassan,হাস্সান,হাসানান
canventian,কনভেনশন,কযানভেন
ayaseeta,অ্যাসেট,আয়সীতা
niraananda,নিরানন্দ,নিরাননদা
saarj,সার্জ,সারজজ
ashlil,অশ্লীল,আশলিলল
jagtap,জগ্তাপ,জগতপপপ
bareilly,বরেলি,বাযার
jwele,জ্বেলে,জবেলেে
ekapar,একপর,একাপ
sazrz,সার্জ,সাজরজ
chaalachheelo,চালাচ্ছিল,চালছেলোোল
olngkoroner,অলঙ্করণের,অলংকরণেরর
nurseryte,নার্সারিতে,নুরসেরিতেে
megheder,মেঘেদের,মেঘেদের
prajuktisamooha,প্রযুক্তিসমূহ,পরযুকতিসমহহাহ
skime,স্কিমে,সকিমেে
lekhaai,লেখাই,লেখাই
naachate,নাচতে,নাচতে
tryaakagulor,ট্র্যাকগুলোর,তরযাকগুলোররর
nirangkush,নিরঙ্কুশ,নিরঙকুষু
tookro,টুকরো,তুকরো
byabilaniya,ব্যাবিলনিয়া,বযবিলনিয়ায়
pasco,পস্কো,পযাসক
sabrakom,সবরকম,সাবরক
herculese,হারকিউলিস,হারকুলেসে
upacharjer,উপাচার্যের,আপাচরযেররর
chary,চারি,চারি
durghatanaaguloke,দুর্ঘটনাগুলোকে,দুরঘাটাগুলোকেে
argeentina,আর্জেন্টিনা,আরজিনটানায়
kaakeena,কাকিনা,কাকেনা
bhanta,ভাঁটা,ভাঁতা
sikkhai,শিক্ষাই,সিকষাই়
sangosthasamuha,সংস্থাসমূহ,সংসথাসমূহা
labanaktata,লবণাক্ততা,লবণকতাাাা
durbhagyer,দূর্ভাগ্যের,দুরভাগযেররর
attoshammanbodh,আত্মসম্মানবোধ,অতযশমমোবোধধবো
dweeptir,দ্বীপটির,দবীপটিরর
beelete,বিলেতে,বিলেতে
arijin,অরিজিন,আরিজিন
laluprasad,লালুপ্রসাদ,লালুপরসাদ়
kangra,কংরা,কাংর
procharoker,প্রচারকের,পরচারকেরর
bhajohori,ভজহরি,ভাজহর
granthatite,গ্রন্থটিতে,গরানথটিতেে
jugma,যুগ্ম,জুগমা
nyaashanaleo,ন্যাশনালেও,নযাশনলেওওও
ganasangzogakaareeder,গণসংযোগকারীদের,গণসংযোগকারীদের
mohashunye,মহাশূন্যে,মোহানযেেে
handbill,হ্যান্ডবিল,হযানডবিললল
roktokharan,রক্তক্ষরণ,রকষখারণণা
khamotaadhar,ক্ষমতাধর,খষমতাধার
batsa,বৎস,বাস
haramoni,হারমোনি,হারামোি
otyabasyak,অত্যাবশ্যক,অতযবসযকককক
sachetanota,সচেতনতা,সচেতনতা
natepaed,নোটপ্যাড,নেটপেডডড
nacl,এনএসিএল,নযাকললি
dharabahikotar,ধারাবাহিকতার,ধারাবিকতাররর
oitijjhao,ঐতিহ্যও,ঐতিযযওও
sadasyogon,সদস্যগন,সাদযোগণ
structurekeo,স্ট্রাকচারকেও,সটরাকচারকেওওও
granthasomuher,গ্রন্থসমূহের,গরানথাসমূহের
uchchaprayuktinirbhar,উচ্চপ্রযুক্তিনির্ভর,আচচপরয়ুকতিরভরভ
boikhani,বইখানি,বৈখনিি
dhanbad,ধনবদ,ধাবা
gujarat,গুজরাট,গুজারা
janohitokor,জনহিতকর,জনহিতকর
kashmir,কাশ্মির,কাশমীরর
masterpiece,মাস্টারপিস,মযাসটারপিয
spela,স্পেল,সপেলা
pratishtaai,প্রতিষ্টাই,পরতিষাই়াই
komaabe,কমাবে,কোমাব
bisesagya,বিষেশজ্ঞ,বিসেজঞাা
puus,পিউস,পুসা
bishopan,বিষপান,বিশোপন
aabeshabihblwal,আবেশবিহ্বল,আবেশাবিলবল
gobindanagarer,গোবিন্দনগরের,গোবনদাগরেররর
paaliyechhe,পালিয়েছে,পালিয়েছে
panjarer,পাঁজরের,পঞজারের
songasthasamuher,সংস্থাসমূহের,সংসথাসমূহেরর
licenceti,লাইসেন্সটি,লিইসেনটিিট
parthii,পার্থী,পারথিই
borniil,বর্ণীল,বরনিলল
ektanaa,একটানা,একটানা
shikarpoor,শিকারপুর,শিকারপুর
vorsha,ভরসা,ভোরা
hoibar,হইবার,হইবার
bidyutaayan,বিদ্যুতায়ন,বিদযায়নননন
acetic,অ্যাসিটিক,এসেটিকিকি
supaarahyaabitebal,সুপারহ্যাবিটেবল,সুপারহাযবিতেবলা
shikkhaksoho,শিক্ষকসহ,শিকষাসহহ
agarwal,অগরওয়াল,আগরওয়াল
reqardeda,রেকর্ডেড,রেকারডেড
probeshke,প্রবেশকে,পরবেশকেে
folprosu,ফলপ্রসু,ফলপরসুয
dimbakritir,ডিম্বাকৃতির,দিমবকৃতিরির
sooch,সূঁচ,সুচচ
shandilya,শানডিল্য,শনদিলযাা
aleeraj,আলীরাজ,আলীরাজ
centro,সেন্ট্রো,সেনটরোরো
ghete,ঘেঁটে,ঘেটেে
fooko,ফুকো,ফুকো
majesco,মাজেস্কো,মেজসকোোো
dattak,দত্তক,দাতাক
sbatantro,স্বতন্ত্র,সবানতরওরত
primer,প্রাইমার,পরাইমারে
porissrome,পরিশ্রমে,পরিসরমেে
somapti,সমাপ্তি,সমাপতিি
sainyasangraher,সৈন্যসংগ্রহের,সৈনযসংরহহেররর
idukki,ইদুক্কি,ইদুকিকি
scranton,স্ক্রাণ্টন,সকরানটনননন
mbr,এমবির,এমবিআ
ishtrozoner,ইস্ট্রোজেনের,ইষটরজনেররররর
akshorguli,অক্ষরগুলি,আকষরগুলিি
luis,লুইস্,লুইসস
udbignota,উদ্বিগ্নতা,আদবিনতাাাা
glass,গ্লাস,গলাসস
blagaarader,ব্লগারদের,বলাগারেরর
praanahaanir,প্রাণহানির,পরাণহীরররর
sangitka,সঙ্গীতকার,সংগীতকাাা
byahato,ব্যহত,বযাহা
breeaking,ব্রেকিং,বরিকিংং
urzentina,আর্জেন্টিনা,আরজেনটিনানা
ape,আপে,এপে
ekem,একেএম,একেমম
abartamaane,অবর্তমানে,অবরতমানেে
aaisootoop,আইসোটোপ,আইসুটপু
bishwaser,বিশ্বাসের,বিশবাসেরর
bandhura,বন্ধুরা,বনধুরার
byabasthaapake,ব্যবস্থাপকে,বযবসথাপকেেক
parchhe,পারছে,পারছে
doshbachhor,দশবছর,দশবাচ
baleshwar,বলেশ্বর,বালেশবর
bongoposagor,বঙ্গোপসাগর,বঙপপাগরররর
jaanao,জানাও,জানাও
asoho,অসহ,অসহ
udore,উদরে,আদরে
elaakagulo,এলাকাগুলো,এলাকাগুলো
shikkhabyabosthar,শিক্ষাব্যবস্থার,শিকষাবযবসথারররর
avizogati,অভিযোগটি,অভিজোগাট
agartala,আগরতলা,আগরতলা
jiniyi,যিনিই,জিনিয
rabibaarer,রবিবারের,রবিবারের
dalhousie,ডালহৌসি,ডালহসিয
balilaam,বলিলাম,বালিলা
honduruser,হন্ডুরাসের,হনদুরুসেরর
saphalya,সাফল্য,সালালয
parimaanao,পরিমাণও,পরিমাওও
kromorasoman,ক্রমহ্রাসমান,করমরাসমানানন
ghatygulo,ঘাঁটিগুলো,ঘাটগুলোোো
muzzohman,মুহ্যমান,মুজোহমান
shshutki,শুঁটকি,শবুককি
pusa,পুসা,পুসা
khaalasee,খালাসী,খালাসে
dharavahikata,ধারাবাহিকতা,ধররাবাহাকাট
shashta,ষষ্ট,শাতা
praakrritaani,প্রাকৃতানি,পরকৃতািনিি
theng,ঠ্যাং,থেংংং
sobrakom,সবরকম,সবরাক
bhojsova,ভোজসভা,ভোজসভা
winda,উইন্ড,আইনডা
roktokhoron,রক্তক্ষরণ,রকতখরণণনন
drake,ড্রেক,দরাকে
beaverton,বেঅভীর্তন,বিভারটননন
essel,এস্সেল,এসেলেল
parisfut,পরিস্ফুট,পাযারিসট
manasikata,মানসিকতা,মানিকাটা
damee,ডামি,দামী
navas,নাভাস,নাভাস
harmon,হর্মোন,হারমনন
dhormantorito,ধর্মান্তরিত,ধরমানতরিততি
daataabej,ডাটাবেজ,দাটাবেজ
benitez,বেনিতেজ,বেনিতেজ
oncholer,অঞ্চলের,অনচলেরর
atyabasyak,অত্যাবশ্যক,আতযবসযকককক
chatting,চ্যাটিং,চযাটিংং
capsuler,ক্যাপসুলের,কযাপসুলেরে
rosales,রসেলস,রোসেল
bhaasar,ভাষার,ভাসার
doe,দৈ,ডো
dac,ডক,ডি
sabasamayai,সবসময়ই,সবসময়া
