Input Text,Actual Target,Predicted Text
webdesk,ওয়েবডেস্কঃ,ওয়েবডেক
hoteler,হোটেলের,হোটেলের
ektana,একটানা,একতানা
bouddhoder,বৌদ্ধদের,বদধদের
odhikrita,অধিকৃত,অধিকৃত
abasthaao,অবস্থাও,অবসথাও
dhaaree,ধারী,ধারী
krishnamantree,কৃষ্ণমন্ত্রী,কৃষণমনতরী
shhipping,শিপিং,শিপফিং
radarey,রাডারে,রাদারে
alexander,আলেকজান্ডার,আলেকসযানডের
ayaanter,অ্যান্টের,আয়ানটের
samaptite,সমাপ্তিতে,সমাপতিতে
abosar,অবসর,অবসার
otorkito,অতর্কিত,অতরকিত
adminishtration,অ্যাডমিনিস্ট্রেশন,অযাডমিনটিশেশন
kobjee,কবজি,কবজি
gosay,গোসাই,গোসায়
deepe,দ্বীপে,দিপে
ihoramer,ইহরামের,ইহরামের
delivari,ডেলিভারি,দেলিভারি
nijerai,নিজেরই,নিজেরাই
societyr,সোসাইটির,সোসিটির
haamalaakaareeraa,হামলাকারীরা,হামালাকীরা
daatabej,ডাটাবেজ,দাতাবেজ
modify,মডিফাই,মডিফি
bannerer,ব্যানারের,বযানেরের
takdoi,টকদই,তাকদই
bodhey,বোধে,বোে
nitrogener,নাইট্রোজেনের,নিতরজেনের
bahihbibhaager,বহিঃবিভাগের,বহিভবিহের
nijekeo,নিজেকেও,নিজেকেও
aatoker,আটকের,আটকের
bhittitey,ভিত্তিতে,ভিততিতে
saaraah,সারাহ,সারাহ
burhanpur,বুর্হানপুর,বুরহানপুর
nasreen,নাসরীন,নাসরীন
mandi,মণ্ডি,মানদি
dhara,ধারা,ধারা
rawo,রাও,রোও
ghatanaasthalagulote,ঘটনাস্থলগুলোতে,ঘটনাসথগুলোতে
imrul,ইমরুল,ইমরুল
shansha,সান্স,শানশা
obheenetader,অভিনেতাদের,অভিনেতাদের
apaprayogakaareeder,অপপ্রয়োগকারীদের,অপপরদায়ারীদের
napa,নপ,নাপা
saraah,সারাহ,সারাহ
alembic,আলেমবিক,আলেমবিক
uparjankari,উপার্জনকারী,আপারজাকারী
camerabandi,ক্যামেরাবন্দি,কযামেরবানদি
gheta,ঘাট,ঘেটা
olimpus,অলিম্পাস,ওলিমপুস
sahajlabhbhota,সহজলভ্যতা,সহহলভভাত
parkey,পার্কে,পারকে
rajapalayam,রাজাপালায়াম,রাজাপালাম
choudhoorira,চৌধুরীরা,চধুরীরা
sangathanagulite,সংগঠনগুলিতে,সংগঠনগুলিতে
utkantha,উৎকণ্ঠা,আকানথ
ahmadabad,আহমাদাবাদ,আহমাদাদ
pembroke,পেমব্রোক,পেমবরকে
crosse,ক্রসে,করসে
merta,মারটা,মেরতা
parishromer,পরিশ্রমের,পারিশরমের
reight,রাইট,রেইট
aapey,আপে,আপে
markiniira,মার্কিনীরা,মারকিনিরা
aka,একা,আকা
shekaronei,সেকারণেই,শেকারণেই
grapevine,গ্রাপেভিনে,গরাপেভিনে
bettle,ব্যাটেল,বেটলে
nazu,নাজু,নাজু
dart,দর্ট,ডারট
bang,বাং,বাং
srenikaron,শ্রেণীকরণ,শরেণীকরণ
maarafuvaabe,মারফুভাবে,মারাফুভাবে
prokolpoke,প্রকল্পকে,পরকলপকে
karme,কর্মে,কারমে
jokkhar,যক্ষার,যকষার
godaa,গোড়া,গোদা
hotel,হোটেল,হোটেল
sqeem,স্কিম,সকিম
porisodhoner,পরিশোধনের,পরিষধনের
khargone,খার্গোনে,খারগণে
round,রাউন্ড,রাআনড
matheran,মাথেরান,মাথেরান
dibheda,ডিভাইড,দিভেদা
filippine,ফিলিপাইন,ফিলিপিনে
koshrot,কসরত,কোশরত
garcia,গার্সিয়া,গারসিয়া
sqim,স্কিম,সকিম
fatehpur,ফতেহ্পুর,ফাতেপুর
podojatra,পদযাত্রা,পদজাতর
vineland,ভিনল্যান্ড,ভিনেলযানড
khamotasin,ক্ষমতাসীন,খামতাসিন
chaalakader,চালকদের,চালাকাদের
homarer,হোমারের,হোমারের
bhetoo,ভেটো,ভেতু
ankeet,অঙ্কিত,আঙকেত
kunnteer,কুন্তীর,কুনটির
world,ওয়ার্ল্ড,ওয়ারড
nag,নাগ,নাগ
shabashkripashhana,সাবস্ক্রিপশন,শবশকৃষণ
kaataakaatir,কাটাকাটির,কাটাকাটির
highcommissioner,হাইকমিশনার,হাইকভোমিশনের
jeye,যেয়ে,জেয়ে
sahityagganer,সাহিত্যজ্ঞানের,সাহিতযগণের
borges,বোর্হেস,বরগেস
karaikal,কারাইকাল,কারাইকাল
shaaraahoke,সারাহকে,শারাহকে
sifter,শিফটের,সিফটার
bikon,বিকন,বিকন
dharashaner,ধরশনের,ধারাশনের
diyenar,ডিএনএর,দিয়েনার
kaibarta,কৈবর্ত,কাইবারটা
petam,পেতাম,পেটাম
oyeka,ওয়েক,ওয়েকা
paunchhaaiyaai,পৌঁছাইয়াই,পঁচাইয়াই
saaraahoke,সারাহকে,সারাহকে
oitijhyagato,ঐতিহ্যগত,ঐতিহযগত
convention,কনভেনশন,কনভেনটিন
milestone,মাইলস্টোন,মিলেসটনে
parichayapatrer,পরিচয়পত্রের,পরিচয়তাতরের
karaatei,করাতেই,কারাতেই
jeevjontur,জীবজন্তুর,জীবজনতুর
shunchalo,সূঁচালো,শুংচালো
sunteck,সানটেক,সানটেক
bachchaata,বাচ্চাটা,বাচছাটা
natnii,নাতনী,নাটনি
hallisohor,হালিশহর,হালিসহর
prakoushaleederke,প্রকৌশলীদেরকে,পরকশলীরকে
tyres,ট্রায়েস,টাইরেস
kodgulo,কোডগুলো,কদগুলো
trineedarer,ত্রিনিদাদের,তরিণেদের
subaser,সুবাসের,সুবাসের
kaaravog,কারাভোগ,কারাভোগ
baastabaayaner,বাস্তবায়নের,বাসতাবায়ের
yuddhajeebeer,যুদ্ধজীবীর,যুদধজীবীর
saarkaaser,সার্কাসের,সারকাসের
romona,রমনা,রোমনা
dam,ডাম,ডাম
kokuyo,কোকুয়ো,কোকুয়
naitrozena,নাইট্রোজেন,নৈতররজেনা
kodar,কদর,কোদার
soumyashch,সৌম্যশ্চ,সমযশচ
sanma,সাংমা,সানমা
telelinks,টেলেলিঙ্কস,টেলিলেনকস
delibhari,ডেলিভারী,দেলিভারি
triparn,ত্রিপর্ণ,টরিপারন
nehroo,নেহরু,নেহরু
watts,ওয়াটস্,ওয়াকটস
bishwaashshti,বিশ্বাসটি,বিশবশটি
cholochchitroo,চলচ্চিত্রও,চলচচিতরই
chalachchitratir,চলচ্চিত্রটির,চালাচছিতরীর
jaintapoore,জৈন্তাপুর,জৈনতপুরে
lebhanta,লেভান্ট,লেভনত
lekha,লেখ,লেখা
sambhal,সাম্ভাল,সমভল
mpobhuktir,এমপিওভুক্তির,মযভুকতির
dhormosova,ধর্মসভা,ধরমসভা
gopaneeyataa,গোপনীয়তা,গোপানিয়া
vasing,ওয়াশিং,ভযাসিং
gouree,গৌরি,গরি
mailke,মেইলকে,মাইলকে
swarthoke,স্বার্থকে,সবারথকে
prodhanotomo,প্রধানতম,পরধানতম
melbourne,মেলবোর্নে,মেলবোরনে
expleo,এক্সপ্লেও,একসপেলেও
mahadaar,মহড়ার,মহাদার
vajahari,ভজহরি,ভাজাহারি
lekho,লেখ,লেখো
ovineeto,অভিনীত,অভিনিত
moushumi,মৌসুমী,মশুমি
diena,ডিএনএ,দিয়ানা
nirapattaar,নিরাপত্তার,নিরাপততার
nipeedaner,নিপীড়নের,নিপেদানের
pepsi,পেপসি,পেপসি
twin,ট্বিন,তআন
schemee,স্কিমে,সমেমি
jatgulo,জাতগুলো,জাতগুলো
shangsaapatra,শংসাপত্র,শংসাপতর
tekshaash,টেক্সাস,তেকশাষ
urbana,আরবানা,আরবানা
bhager,ভাগের,ভাগের
juktarashtrao,যুক্তরাষ্ট্রও,যুকতরাতরাও
dastidaarer,দস্তিদারের,দসতিদারের
rodreegej,রদ্রিগেজ,রোদরেগে
procheshtatei,প্রচেষ্টাতেই,পরচেষততেই
jose,জোসে,জোস
lokaraa,লোকরা,লোকারা
qaferra,কাফেররা,কাফেরা
chhadiyechhe,ছড়িয়েছে,ছাদিয়েছে
kozhikode,কোযহিকোদে,কোঝিকোডে
baser,বাসের,বাসের
mangshee,মংশী,মংশী
roshitey,রশিতে,রোিতে
ganonar,গণনার,গণনার
cheeldreener,চিলড্রেনের,চিলদরিনের
albarto,আলবার্তো,আলবারতো
pharnandej,ফার্নান্ডেজ,ফারনানডে
mesha,মেশা,মেশা
pope,পোপ,পোপে
gaanyer,গাঁয়ের,গানযের
muhurtei,মুহুর্তেই,মুহুরতেই
taikshaash,টেক্সাস,তাইকশাশ
raushi,রশি,রশি
kapatatar,কপটতার,কাপাটার
ghati,ঘাটি,ঘটি
iranee,ইরানী,ইরানী
ruga,রাগ,রুগা
chaandaabaji,চাঁদাবাজি,চনদাবাজী
bareilly,বারেলি,বযারেইলি
ujhho,উহ্য,আঝো
byaboharkareeder,ব্যবহারকারীদের,বযবহারকারীদের
ranajit,রণজিৎ,রানাজিত
wilkinson,উইলকিনসন,আইলকিনসন
sikkhakera,শিক্ষকেরা,সিকষকেরা
atarkito,অতর্কিত,আতারকিত
choudhureera,চৌধুরীরা,চধুরীরা
daam,ডাম,ডাম
haanf,হাঁফ,হযাং
pangaa,পাঙ্গা,পাঙগা
prabaalapraacheer,প্রবালপ্রাচীর,পরবলপারচির
spokeen,স্পোকেন,সপকিন
morterer,মর্টারের,মরটেরের
antonio,আন্তোনিও,আনতনিও
sanyaler,সান্যালের,সানযালের
astroke,অ্যাস্ট্রোকে,আসতরকে
naples,নেপলস,নযাপলেস
saatataay,সাতটায়,সততায়
clinton,ক্লিনটন,কলিনটন
ayodhya,অযোধ্যা,আয়োধযা
bhadouriya,ভদৌরিয়া,ভদরয়য়া
dekhunah,দেখুনঃ,দেখুনাহ
ipler,আইপিএলের,ইপলার
motamotke,মতামতকে,মোটামোকে
puroheeter,পুরোহিতের,পুরোহিতের
rajbondider,রাজবন্দীদের,রাজবনদিদের
khomotasin,ক্ষমতাসীন,কষমতাসিন
drishyaguli,দৃশ্যগুলি,দৃশযগুলি
saarahoke,সারাহকে,সারাহকে
ruddhashwaas,রুদ্ধশ্বাস,রুদধশবস
paradee,প্যারেড,পারাদি
cotton,কটন,কটটন
vashar,ভাষার,বাশার
gulf,গাল্ফ,গুলফ
sinha,সিনহা,সিনহা
phaarm,ফর্ম,ফারম
zongli,জংলী,জংলি
wook,উক,ওয়ক
chaubey,চৌবে,চবে
musab,মুসআব,মুসাব
graambaaseer,গ্রামবাসীরা,গরামবাসীর
odhikaron,অধিকরণ,অধিকারণ
jemasha,জেমস,জেমাশা
gabhashkarer,গাভাস্কারের,গাভাষকারের
gronthagulote,গ্রন্থগুলোতে,গরনথগুলোতে
pounchhayani,পৌঁছয়নি,পঁচায়ানী
bibarn,বিবর্ণ,বিবারন
mailasha,মাইলস,মাইলাশা
vromon,ভ্রমণ,ভরমন
arena,আরেনা,আরেনা
avondale,অভোন্ডেল,আভনদলে
leephlet,লিফলেট,লিফলেট
kapurthala,কাপুর্থালা,কাপুরখালা
beetee,বিটি,বিত
shansthar,সংস্থার,শানথার
baazaaramoolya,বাজারমূল্য,বাজারমুলয
revisian,রিভিশন,রেভিসিয়ান
chittakarsak,চিত্তাকর্ষক,চিততাকরষক
choyaal,চোয়াল,চোয়াল
dologuloke,দলগুলোকে,দলগুলোকে
lompoc,লম্পক,লমপক
arsho,আরশ,আরশো
punjab,পুনজব,পুঞজব
chira,চির,চিরা
otobir,অটবির,অতবির
kkompo,কম্প,কমপপো
kyareta,ক্যারেট,কবারেটা
shilaidaher,শিলাইদহের,শিলাইদহের
khalasi,খালাসী,খালাসি
hidar,হিদার,হিডার
pastmasterr,পোস্টমাস্টার,পাসটসটার
janacchen,জানাচ্ছেন,জানাচছেন
durgapur,দুর্গাপুর,দুরগপুর
koonteer,কুন্তীর,কুনটির
cochin,কোচিন,কোচিন
aarakane,আরাকানে,আরাকানে
sporshe,স্পর্শে,সপরষে
bephore,বিফোর,বেফরে
elecon,এলেকন,এলেকন
chadore,চাদরে,চাদরে
bagdaaner,বাগদানের,বাগদানের
zemasa,জেমস,জেমাসা
patralikhan,পত্রলিখন,পাতরলিখান
jokerer,জোকারের,জোকেরের
pareekkhaay,পরীক্ষায়,পরিকষায়
bishaashti,বিশ্বাসটি,বিশাষটি
cholochchitre,চলচ্চিত্রে,চলচচিতরে
tomar,তোমার,তোমার
bangoposagar,বঙ্গোপসাগর,বঙগপসার
amanajogeetaar,অমনযোগীতার,আমানাগিতার
clifton,ক্লিফ্টোন,কলিফটন
elakaar,এলাকার,এলাকার
english,ইংলিশ,এংলিশ
vishwakarma,বিশ্বকর্মা,বিশবকরম
la,ল,লায়
mahinda,মাহিন্দা,মহিনদা
suchandanaa,সুচন্দনা,সুচনদা
durgotsaber,দুর্গোৎসবের,দুরগতসবের
mojlishe,মজলিশে,মজলিশে
kaafer,কাফের,কাফের
boudhhora,বৌদ্ধরা,বধরা
kaalindree,কালিন্দ্রী,কালিনদরী
parishodh,পরিশোধ,পারিষোধ
nag,নগ,নাগ
thaaktei,থাকতেই,ঠাকতেই
ekokbhaabe,এককভাবে,এককভাবে
dami,ডামি,দামি
eshechhilo,এসেছিলো,এশেছিল
gayatri,গায়াত্রি,গয়াতরী
ranojit,রণজিৎ,রানজিত
dastaana,দস্তানা,দসতানা
nodigulo,নদীগুলি,নদীগুলো
auddhatya,ঔদ্ধত্য,অধযতয
duraarogya,দুরারোগ্য,দুরারোজয
koonj,কুঁজ,কুঞজ
otitke,অতীতকে,অতিকে
jharkhand,ঝাড়খান্ড,ঝারখাঁদ
boar,বোর্,বোর
kakina,কাকিনা,কাকিনা
manobgoshthi,মানবগোষ্ঠী,মানবগোষঠী
krushe,ক্রুশে,কৃরেশে
behura,বেহুরা,বেহুরা
foseco,ফোসেকো,ফোসেকো
naabbo,নাব্য,নববয
estates,এস্টেটস্,এসটাটেস
bakshaler,বাকশালের,বাকশালের
karan,করান,কারান
mishtata,মিষ্টতা,মিষটাটা
lettars,লেটারস,লেটারস
khanek,খানেক,খানেক
manabgoshthi,মানবগোষ্ঠী,মানবগোষঠী
sutaran,সুতরাং,সুতারান
saiyadpur,সৈয়দপুর,সৈয়াপুর
masjidyo,মসজিদও,মাসজিদয
shushi,সুসি,শুশি
shipon,শিপন,শিপন
dalaguliteo,দলগুলিতেও,দালাগুলিকেও
gronthogulor,গ্রন্থগুলোর,গরনথগুলোর
osommoto,অসম্মত,অসমমত
paakshenader,পাকসেনাদের,পাকশেনাদের
cipla,কিপলা,সিপিএলএএ
beniphita,বেনিফিট,বেনিফিটা
dekhbe,দেখবে,দেখবে
trupce,ট্রুপস,টরাপস
oracle,অরাকল,ওরাকলে
parween,পরবীন,পারিন
taay,তায়,তায়
nizamat,নিজমত,নিজাতা
kormokando,কর্মকাণ্ড,করমকাণড
abhiyojaner,অভিযোজনের,অভিযোজনের
choudhurigrihinee,চৌধুরীগৃহিণী,চধুরিগৃহীন
ansari,অনসরি,আনসারি
chaahabheradi,চাহভেরদি,চাহাবেদী
farmer,ফার্মার,ফারমের
writing,রাইটিং,আরিটিং
salmankey,সালমানকে,সালমানকে
sharja,সার্জ,শরযা
proshen,প্রসেন,পরশেন
kimakimaa,কিমকিমা,কিমাকিমা
kakinada,কাকিনাড়া,কাকিনাদা
tanla,তানলা,তানলা
jamesh,জেমস,জামেশ
soore,সুরে,সুরে
beekreta,বিক্রেতা,বিকরেটা
avery,অভেরি,আভেরি
sarje,সার্জ,সারযে
samajikvabey,সামাজিকভাবে,সমাজিকভাবে
direktararaao,ডিরেক্টররাও,দিরেকতারাও
kashtokor,কষ্টকর,কাষটকর
basu,বসু্,বাসু
yetasaba,এতসব,যেতাসা
abosthantar,অবস্থান্তর,অবসথানতর
padanato,পদানত,পদনাতো
harmon,হারমোন,হারমন
carlsbad,চার্লসবাড,কারলবাদ
susanbaddha,সুসংবদ্ধ,সুসনবদধা
aja,আজা,আজা
kar,কর,কার
moner,মনের,মনের
trekball,ট্র্যাকবল,টরেকবল
traiqbal,ট্র্যাকবল,টরেকবাল
shobhaazatraay,শোভাযাত্রায়,শোভাজতরায়
ullasit,উল্লসিত,আললাসিট
shiblee,শিবলী,শিবলি
gofur,গফুর,গোফুর
padaan,পড়ান,পাদান
uparzone,উপার্জনে,আপারজনে
gandhinagar,গান্ধিনগর,গানধিনগর
mojlisher,মজলিশের,মজলিশের
jhindal,ঝিন্দল,ঝিনদাল
juned,জুনেদ,জুনেদ
soheensotake,সহিংসতাকে,সহিনসতাকে
elaakagulor,এলাকাগুলোর,এলাকাগুলোর
dologulor,দলগুলোর,দলগুলোর
hondurasey,হন্ডুরাসে,হনডুরাসে
hayanaa,হয়না,হায়ানা
robles,রোব্লেস,রবলেস
diyaaraate,দিয়ারাতে,দিয়ারাতে
hoiben,হইবেন,হোইবেন
shahaba,সাহাবা,শাহাবা
hail,হৈল,হাইল
anumatite,অনুমতিতে,অনুমতিতে
panchalii,পাঁচালী,পাঁচালি
sirijatir,সিরিজ়টির,সিরিজতির
raillinea,রেললাইনে,রেলিনিয়া
himadri,হিমাদ্রি,হিমাদরি
ekeroppor,একেরপর,একেরপপর
porisodhe,পরিশোধে,পরিসোধে
engines,ইঞ্জিনস্,এঙগিনেস
karammot,কারামত,কারমমত
gitikabi,গীতিকবি,গীতিকাবি
maruti,মারুতি,মারুটি
salem,সালেম,সালেম
dianete,ডিএনএতে,ডিয়ানেতে
amaravati,আমারাভাটি,আমারাবতি
somotol,সমতল,সমতল
philippiney,ফিলিপাইনে,ফিলিপিনে
alexandria,আলেক্সান্দ্রিয়া,আলেকটরিয়া
sahadharminee,সহধর্মিনী,সহধরমীণী
bolokaan,বলকান,বলকান
noodleser,নুডলসের,নাডলসের
baaiaate,বাইআতে,বাইয়াতে
bondhuder,বন্ধুদের,বনধুদের
horasher,হোরাসের,হোরাশের
postamastara,পোস্টমাস্টার,পোসটাসতারা
pratishthaneo,প্রতিষ্ঠানেও,পরতিষঠােও
abheesht,অভীষ্ট,অভিসট
rosemead,রোসেমেড,রোেমেয়
encription,এনক্রিপশন,এনকরিপশন
harmony,হারমোনি,হারমনি
naritto,নারীত্ব,নারীতব
oitijjhogato,ঐতিহ্যগত,ঐতিহযগত
barai,বরই,বারাই
projanmo,প্রজন্ম,পরজামম
seibhaabe,সেইভাবে,সেইভাবে
telangana,টেলেঙ্গানা,তেলঙগন
oncholtir,অঞ্চলটির,অংচলটির
statianery,স্টেশনারি,সটেটায়েনির
etiyaa,এতিয়া,এতিয়া
naitrojeena,নাইট্রোজেন,নৈতরজীনা
seeti,সেটি,সিতি
shoronika,স্মরণিকা,শরণীকা
folic,ফলিক,ফলিক
sanshodhanakaareeder,সংশোধনকারীদের,সংশধধারাকীদের
chalachheelo,চালাচ্ছিল,চালাচিল
kaaranao,কারণও,কারানো
alan,অ্যালেন,আলান
granthoi,গ্রন্থই,গরাথই
uchchasikkhitader,উচ্চশিক্ষিতদের,আচচাসিকিতাদের
chinesete,চাইনিজতে,চিনেসেতে
navojaner,নভোযানের,নবজানের
levant,লেভান্ট,লেভানট
balmiki,বাল্মিকি,বালমিকি
biniyogakaaree,বিনিয়োগকারী,বিনিযোগকারী
fashiyaar,ফশিয়ার,ফাশিয়ার
nitrogen,নাইট্রোজেন,নিতরোগেন
hassan,হাস্সান,হাসান
canventian,কনভেনশন,কযানভেনটিয়ান
ayaseeta,অ্যাসেট,আয়েসিটা
niraananda,নিরানন্দ,নিরাননদ
saarj,সার্জ,সারজ
ashlil,অশ্লীল,আশলিল
jagtap,জগ্তাপ,জগতপপ
bareilly,বরেলি,বযারেইলি
jwele,জ্বেলে,জঞেলে
ekapar,একপর,একাপার
sazrz,সার্জ,সাজরজ
chaalachheelo,চালাচ্ছিল,চালাচিল
olngkoroner,অলঙ্করণের,অলংকরণের
nurseryte,নার্সারিতে,নারসেরিতে
megheder,মেঘেদের,মেঘেদের
prajuktisamooha,প্রযুক্তিসমূহ,পরযুকতিসমূহ
skime,স্কিমে,সকিমে
lekhaai,লেখাই,লেখাই
naachate,নাচতে,নাছাতে
tryaakagulor,ট্র্যাকগুলোর,তরয়কাগুলোর
nirangkush,নিরঙ্কুশ,নিরঙকুশ
tookro,টুকরো,তুকরো
byabilaniya,ব্যাবিলনিয়া,বযবিয়ায়
pasco,পস্কো,পাসকো
sabrakom,সবরকম,সবরকম
herculese,হারকিউলিস,হারকুলেস
upacharjer,উপাচার্যের,আপাচারযের
chary,চারি,চারি
durghatanaaguloke,দুর্ঘটনাগুলোকে,দুরঘটাগুলোকে
argeentina,আর্জেন্টিনা,আরজিনটিনা
kaakeena,কাকিনা,কাকেনা
bhanta,ভাঁটা,ভানতা
sikkhai,শিক্ষাই,সিকষাই
sangosthasamuha,সংস্থাসমূহ,সংসথাসমূহ
labanaktata,লবণাক্ততা,লাবাকততা
durbhagyer,দূর্ভাগ্যের,দুরভগযের
attoshammanbodh,আত্মসম্মানবোধ,অততসমমনধ
dweeptir,দ্বীপটির,দবিপতির
beelete,বিলেতে,বেলেতে
arijin,অরিজিন,আরিজিন
laluprasad,লালুপ্রসাদ,লালুপরসাদ
kangra,কংরা,কাঙগারা
procharoker,প্রচারকের,পরচারকের
bhajohori,ভজহরি,ভাজহরী
granthatite,গ্রন্থটিতে,গরাথতিতে
jugma,যুগ্ম,জুগমা
nyaashanaleo,ন্যাশনালেও,নযাশালেও
ganasangzogakaareeder,গণসংযোগকারীদের,গণসংগাারীদের
mohashunye,মহাশূন্যে,মহাসুনযে
handbill,হ্যান্ডবিল,হযানডবিল
roktokharan,রক্তক্ষরণ,রকতখান
khamotaadhar,ক্ষমতাধর,খষমতাধার
batsa,বৎস,বাতসা
haramoni,হারমোনি,হারামোনি
otyabasyak,অত্যাবশ্যক,অতযবসক
sachetanota,সচেতনতা,সচেতনাটা
natepaed,নোটপ্যাড,নাটেপড
nacl,এনএসিএল,নাকিএল
dharabahikotar,ধারাবাহিকতার,ধারাবাহিকার
oitijjhao,ঐতিহ্যও,ঐতিঝযাও
sadasyogon,সদস্যগন,সদসযগণ
structurekeo,স্ট্রাকচারকেও,সটরুককরকেও
granthasomuher,গ্রন্থসমূহের,গরাথসমূহের
uchchaprayuktinirbhar,উচ্চপ্রযুক্তিনির্ভর,আচচপরদিকতিবুরর
boikhani,বইখানি,বৈখানি
dhanbad,ধনবদ,ধনবাদ
gujarat,গুজরাট,গুজারাট
janohitokor,জনহিতকর,জনহিককর
kashmir,কাশ্মির,কাশমির
masterpiece,মাস্টারপিস,মযাসটারিপে
spela,স্পেল,সপেলা
pratishtaai,প্রতিষ্টাই,পরতিষটায়
komaabe,কমাবে,কোমাবে
bisesagya,বিষেশজ্ঞ,বিসেষগয
puus,পিউস,পুআস
bishopan,বিষপান,বিষাপন
aabeshabihblwal,আবেশবিহ্বল,আবেশবিভাবযাল
gobindanagarer,গোবিন্দনগরের,গোবিনদগরের
paaliyechhe,পালিয়েছে,পালিয়েছে
panjarer,পাঁজরের,পাঞজারের
songasthasamuher,সংস্থাসমূহের,সংসথাসমূহের
licenceti,লাইসেন্সটি,লিসেনটি
parthii,পার্থী,পারথি
borniil,বর্ণীল,বরণিল
ektanaa,একটানা,একতানা
shikarpoor,শিকারপুর,শিকরপুর
vorsha,ভরসা,ভররশা
hoibar,হইবার,হোইবার
bidyutaayan,বিদ্যুতায়ন,বিদযুতয়ন
acetic,অ্যাসিটিক,অযাসেকিক
supaarahyaabitebal,সুপারহ্যাবিটেবল,সুপারাযবিতভাবল
shikkhaksoho,শিক্ষকসহ,শিকষাসহ
agarwal,অগরওয়াল,আগারায়াল
reqardeda,রেকর্ডেড,রেকারদেড
probeshke,প্রবেশকে,পরবেশকে
folprosu,ফলপ্রসু,ফলপরসু
dimbakritir,ডিম্বাকৃতির,দিমবকৃতির
sooch,সূঁচ,সুচ
shandilya,শানডিল্য,শানদিলযা
aleeraj,আলীরাজ,আলিরাজ
centro,সেন্ট্রো,সেনটর
ghete,ঘেঁটে,ঘেতে
fooko,ফুকো,ফুকো
majesco,মাজেস্কো,মযাজেসকো
dattak,দত্তক,দততক
sbatantro,স্বতন্ত্র,সবতনতর
primer,প্রাইমার,পরাইমের
porissrome,পরিশ্রমে,পরিসরমে
somapti,সমাপ্তি,সমাপতি
sainyasangraher,সৈন্যসংগ্রহের,সৈনযসংগরহের
idukki,ইদুক্কি,ইদুককি
scranton,স্ক্রাণ্টন,সকরানটন
mbr,এমবির,এমবিআর
ishtrozoner,ইস্ট্রোজেনের,ইশটরজনের
akshorguli,অক্ষরগুলি,আকষরগুলি
luis,লুইস্,লুইস
udbignota,উদ্বিগ্নতা,আদবিগতা
glass,গ্লাস,গলাস
blagaarader,ব্লগারদের,বলাগারদের
praanahaanir,প্রাণহানির,পরাণহানীর
sangitka,সঙ্গীতকার,সঙগিকা
byahato,ব্যহত,বযাহত
breeaking,ব্রেকিং,বরিকিং
urzentina,আর্জেন্টিনা,আরজেনটিনা
ape,আপে,আপে
ekem,একেএম,একেম
abartamaane,অবর্তমানে,আবরতমানে
aaisootoop,আইসোটোপ,আইসুপ
bishwaser,বিশ্বাসের,বিশবাসের
bandhura,বন্ধুরা,বনধুরা
byabasthaapake,ব্যবস্থাপকে,বযবসথাপাকে
parchhe,পারছে,পারছে
doshbachhor,দশবছর,দশভাচর
baleshwar,বলেশ্বর,বালেশবর
bongoposagor,বঙ্গোপসাগর,বঙগপসগর
jaanao,জানাও,জানাও
asoho,অসহ,আসহ
udore,উদরে,আদরে
elaakagulo,এলাকাগুলো,এলাকাগুলো
shikkhabyabosthar,শিক্ষাব্যবস্থার,শিকষাবযবসথার
avizogati,অভিযোগটি,অভিজোতি
agartala,আগরতলা,আগারতলা
jiniyi,যিনিই,জিনিই
rabibaarer,রবিবারের,রবীবারের
dalhousie,ডালহৌসি,দালহপি
balilaam,বলিলাম,বালিলাম
honduruser,হন্ডুরাসের,হনডুরুসের
saphalya,সাফল্য,সাফালয
parimaanao,পরিমাণও,পরিমানাও
kromorasoman,ক্রমহ্রাসমান,করমরামান
ghatygulo,ঘাঁটিগুলো,ঘাটগুলো
muzzohman,মুহ্যমান,মুজযমহন
shshutki,শুঁটকি,শটকি
pusa,পুসা,পুসা
khaalasee,খালাসী,খালাসি
dharavahikata,ধারাবাহিকতা,ধারাভাহিকা
shashta,ষষ্ট,শাষটা
praakrritaani,প্রাকৃতানি,পরককৃতনী
theng,ঠ্যাং,থেং
sobrakom,সবরকম,সবরকম
bhojsova,ভোজসভা,ভোজসভা
winda,উইন্ড,আইনডা
roktokhoron,রক্তক্ষরণ,রকতকরণ
drake,ড্রেক,দরাকে
beaverton,বেঅভীর্তন,বেভারটন
essel,এস্সেল,এসেল
parisfut,পরিস্ফুট,পারিসফুট
manasikata,মানসিকতা,মনসিকাটা
damee,ডামি,দামি
navas,নাভাস,নাভাস
harmon,হর্মোন,হারমন
dhormantorito,ধর্মান্তরিত,ধরমানতরিত
daataabej,ডাটাবেজ,দাতাবেজ
benitez,বেনিতেজ,বেনিতেজ
oncholer,অঞ্চলের,অঞচলের
atyabasyak,অত্যাবশ্যক,অতযবসক
chatting,চ্যাটিং,চাটং
capsuler,ক্যাপসুলের,কযাপসুলের
rosales,রসেলস,রোসালেস
bhaasar,ভাষার,ভাষার
doe,দৈ,ডিও
dac,ডক,ডেসি
sabasamayai,সবসময়ই,সবসময়ায়
gofoor,গফুর,গোআর
fonkaded,ফোঁকড়ের,ফোনকাদেড
panchomukh,পঞ্চমুখ,পাঁচমুখ
meemaangsaar,মীমাংসার,মিমাংসার
elakaagulor,এলাকাগুলোর,এলাকাগুলোর
mani,মানি,মানি
